# StartTime = 12/01/2025 02:02:41.8945 PM
Time (sec), Vehicle speed (km/h), Absolute load value (%), Absolute throttle position (%), Absolute throttle position B (%), Accelerator pedal position D (%), Accelerator pedal position E (%), Ambient air temperature (°C), Barometric pressure (kPa), Calculated load value (%), Commanded evaporative purge (%), Commanded throttle actuator control (%), Control module voltage (V), Distance traveled since DTCs cleared (km), Distance traveled while MIL is activated (km), Engine coolant temperature (°C), Engine RPM (RPM), Fuel level input (%), Fuel rail pressure (gauge) (kPa), Fuel system 1 status, Fuel system 2 status, Fuel type, Fuel/Air commanded equivalence ratio, Ignition timing advance for #1 cylinder (deg), Intake air temperature (°C), Intake air temperature bank 1  sensor 1 (°C), Intake air temperature bank 1  sensor 2 (°C), Intake air temperature bank 1  sensor 3 (°C), Intake air temperature bank 2  sensor 1 (°C), Intake air temperature bank 2  sensor 2 (°C), Intake air temperature bank 2  sensor 3 (°C), Intake manifold absolute pressure (kPa), Location of oxygen sensors, Long term fuel % trim - Bank 1 (%), Long term fuel % trim - Bank 3 (%), Mass air flow rate (g/s), Number of warm-ups since DTCs cleared, O2 voltage (Bank 1  Sensor 1) (V), O2 voltage (Bank 1  Sensor 2) (V), OBD requirements to which vehicle or engine is certified, Relative throttle position (%), Short term fuel % trim - Bank 1 (%), Short term fuel % trim - Bank 3 (%), Short term fuel trim (Bank 1  Sensor 1) (%), Time since engine start (sec), Adapter voltage (V), PID refresh rate (Hz)
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3,15.99685
4.266,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,15.70209
5.853,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,15.02323
7.461,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.91615
9.237,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.66951
10.836,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.55115
12.412,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.39271
14.034,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.43276
15.758,0,0,27.45098,27.05882,19.21569,9.803922,0,90,0,0,34.90196,12.077,0,0,20,0,9.019608,0,0,0,0,0.399184,0,31,31,24,28,0,0,0,90,3,0,0,0,0,1.275,1.275,6,14.5098,0,0,0,0,12.3,14.2591
